filename,label
data/physionet/wav/training_e/e00468.wav,0
data/physionet/wav/training_e/e00768.wav,0
data/physionet/wav/training_e/e01489.wav,0
data/physionet/wav/training_b/b0325.wav,0
data/physionet/wav/training_e/e01588.wav,0
data/physionet/wav/training_e/e01521.wav,0
data/physionet/wav/training_b/b0432.wav,0
data/physionet/wav/training_e/e01079.wav,0
data/physionet/wav/training_b/b0224.wav,1
data/physionet/wav/training_d/d0042.wav,1
data/physionet/wav/training_e/e01556.wav,0
data/physionet/wav/training_e/e00623.wav,0
data/physionet/wav/training_b/b0177.wav,0
data/physionet/wav/training_e/e00569.wav,0
data/physionet/wav/training_b/b0200.wav,0
data/physionet/wav/training_e/e00211.wav,0
data/physionet/wav/training_e/e00823.wav,0
data/physionet/wav/training_e/e01108.wav,0
data/physionet/wav/training_e/e01448.wav,0
data/physionet/wav/training_e/e00488.wav,0
data/physionet/wav/training_b/b0470.wav,0
data/physionet/wav/training_e/e01734.wav,0
data/physionet/wav/training_e/e01753.wav,0
data/physionet/wav/training_e/e00784.wav,0
data/physionet/wav/training_e/e00513.wav,0
data/physionet/wav/training_b/b0252.wav,0
data/physionet/wav/training_e/e00319.wav,0
data/physionet/wav/training_e/e00104.wav,0
data/physionet/wav/training_b/b0104.wav,0
data/physionet/wav/training_b/b0131.wav,0
data/physionet/wav/training_e/e00236.wav,0
data/physionet/wav/training_e/e01335.wav,0
data/physionet/wav/training_e/e00555.wav,0
data/physionet/wav/training_e/e01461.wav,1
data/physionet/wav/training_e/e00078.wav,0
data/physionet/wav/training_f/f0002.wav,0
data/physionet/wav/training_b/b0145.wav,0
data/physionet/wav/training_e/e00126.wav,0
data/physionet/wav/training_e/e01737.wav,0
data/physionet/wav/training_e/e01294.wav,0
data/physionet/wav/training_a/a0185.wav,0
data/physionet/wav/training_e/e01393.wav,0
data/physionet/wav/training_e/e00752.wav,0
data/physionet/wav/training_e/e00572.wav,0
data/physionet/wav/training_e/e00092.wav,0
data/physionet/wav/training_a/a0042.wav,1
data/physionet/wav/training_e/e01167.wav,0
data/physionet/wav/training_e/e01485.wav,0
data/physionet/wav/training_f/f0107.wav,0
data/physionet/wav/training_e/e00460.wav,0
data/physionet/wav/training_e/e00766.wav,1
data/physionet/wav/training_b/b0365.wav,1
data/physionet/wav/training_e/e01191.wav,0
data/physionet/wav/training_e/e00135.wav,1
data/physionet/wav/training_e/e02135.wav,1
data/physionet/wav/training_b/b0291.wav,0
data/physionet/wav/training_e/e00722.wav,0
data/physionet/wav/training_e/e00198.wav,0
data/physionet/wav/training_e/e01725.wav,0
data/physionet/wav/training_b/b0286.wav,0
data/physionet/wav/training_e/e01662.wav,0
data/physionet/wav/training_a/a0022.wav,1
data/physionet/wav/training_f/f0071.wav,1
data/physionet/wav/training_f/f0050.wav,1
data/physionet/wav/training_f/f0032.wav,0
data/physionet/wav/training_e/e00936.wav,1
data/physionet/wav/training_e/e01997.wav,0
data/physionet/wav/training_e/e01897.wav,0
data/physionet/wav/training_e/e01349.wav,0
data/physionet/wav/training_a/a0081.wav,0
data/physionet/wav/training_e/e01170.wav,0
data/physionet/wav/training_b/b0102.wav,0
